iter	Logloss
0	0.5522704667
1	0.5109458171
2	0.4974140955
3	0.487975828
4	0.479216172
5	0.4757381711
6	0.4728003007
7	0.4695156737
8	0.4680315243
9	0.466816807
10	0.4644794475
11	0.4628693272
12	0.4613360901
13	0.457630807
14	0.4569293897
15	0.4562121948
16	0.4531125499
17	0.4507952505
18	0.450583861
19	0.448845323
20	0.4473092416
21	0.444342766
22	0.4420009166
23	0.4398424098
24	0.4378119874
25	0.4354273964
26	0.4317127502
27	0.4294885428
28	0.4261876485
29	0.4246274147
30	0.422452112
31	0.4214446837
32	0.4200569429
33	0.4177676997
34	0.4163019513
35	0.4158658285
36	0.4140478343
37	0.4115888423
38	0.4102189636
39	0.4085646924
40	0.4061018013
41	0.4045891085
42	0.4037178766
43	0.4027477403
44	0.4012042009
45	0.4005669483
46	0.399824463
47	0.3990883858
48	0.3978488672
49	0.3968372963
50	0.3947972159
51	0.3930453798
52	0.391477652
53	0.3900279118
54	0.3890317793
55	0.388135924
56	0.3880192381
57	0.3876996116
58	0.3875108033
59	0.3866825105
60	0.3860009142
61	0.3856221955
62	0.3850095416
63	0.3833017032
64	0.382394666
65	0.3819411009
66	0.3802800798
67	0.3802678115
68	0.3800342639
69	0.379274134
70	0.3778583201
71	0.3773248739
72	0.3767148649
73	0.3758102275
74	0.3751004748
75	0.3747562522
76	0.3736993768
77	0.3732885351
78	0.3725145436
79	0.3716213075
80	0.3700649557
81	0.3697327079
82	0.3690171632
83	0.3683354818
84	0.367666036
85	0.3668688619
86	0.3664948369
87	0.3662705454
88	0.3654165633
89	0.3652537659
90	0.3642721752
91	0.3638553729
92	0.3636391465
93	0.3634414243
94	0.3628346924
95	0.3619772482
96	0.3603667123
97	0.3600051665
98	0.3588064486
99	0.3580526
100	0.3576460958
101	0.3572406026
102	0.3561429264
103	0.355447147
104	0.3549640094
105	0.3543473072
106	0.3533685793
107	0.3529083662
108	0.3529011648
109	0.3528934465
110	0.3518783711
111	0.351332385
112	0.3505957396
113	0.3494600338
114	0.3490924661
115	0.3483882409
116	0.3479893842
117	0.3476446311
118	0.3474571246
119	0.3469213499
120	0.3459820369
121	0.3457434321
122	0.3452249299
123	0.3450503408
124	0.3446432635
125	0.3440227554
126	0.3435200794
127	0.3429706422
128	0.3425964721
129	0.3419384344
130	0.3418239083
131	0.3408068042
132	0.3399830515
133	0.3394729763
134	0.3385321827
135	0.3382611869
136	0.3381157396
137	0.3380696683
138	0.337685268
139	0.3374218547
140	0.3371313929
141	0.3369611957
142	0.3364943758
143	0.3363635291
144	0.3358264344
145	0.3356540649
146	0.3350816836
147	0.334059138
148	0.3337764068
149	0.3336249452
150	0.333341012
151	0.3329271019
152	0.3327381223
153	0.3323265254
154	0.3321262418
155	0.3307782748
156	0.3306196193
157	0.3295662745
158	0.3293849919
159	0.3292462639
160	0.328604887
161	0.3282401404
162	0.3281369183
163	0.3278946387
164	0.3277217885
165	0.3274063385
166	0.3269880089
167	0.3259875261
168	0.3253767719
169	0.3249047486
170	0.3244758854
171	0.3241679997
172	0.3241253926
173	0.32394498
174	0.3233834579
175	0.3227126955
176	0.3223162301
177	0.3218712489
178	0.3217179761
179	0.3213482059
180	0.3210836664
181	0.3207278612
182	0.32049515
183	0.3204063345
184	0.3203285751
185	0.3201384901
186	0.320138518
187	0.3199919595
188	0.3198661512
189	0.3196912637
190	0.3191615018
191	0.3188730966
192	0.3188729658
193	0.3186501125
194	0.3185341098
195	0.3181678178
196	0.3177728976
197	0.316804454
198	0.3163409951
199	0.3162097784
200	0.3155940705
201	0.3155412835
202	0.3149532407
203	0.3148881457
204	0.3143600771
205	0.3139979416
206	0.3132359668
207	0.3128832227
208	0.3127279933
209	0.3124937967
210	0.3121772341
211	0.3116151801
212	0.3111947144
213	0.3107395854
214	0.3103014967
215	0.3099694274
216	0.3097772802
217	0.3095365415
218	0.308929578
219	0.3085891751
220	0.3084209813
221	0.3080193556
222	0.3077462734
223	0.3071756999
224	0.3068352388
225	0.3063742646
226	0.3061106259
227	0.3053622596
228	0.3050088949
229	0.3047768788
230	0.3046294697
231	0.3045279233
232	0.3044090155
233	0.3043260862
234	0.3038461226
235	0.3035976592
236	0.303325314
237	0.3031835437
238	0.3029627342
239	0.3026573741
240	0.3025384868
241	0.3022489411
242	0.3022023504
243	0.3020156229
244	0.3013022276
245	0.3012017594
246	0.3008554131
247	0.3005079386
248	0.3001425966
249	0.2999259727
250	0.2997143017
251	0.2996080288
252	0.299462678
253	0.2992770998
254	0.2991571964
255	0.2988267536
256	0.29867184
257	0.2985216429
258	0.2982853086
259	0.2980145079
260	0.2977776242
261	0.2975582028
262	0.2975025146
263	0.297440574
264	0.2971981471
265	0.2970425995
266	0.2966763108
267	0.2965968495
268	0.2965341905
269	0.2964403436
